Good food: my favorite is the seafood spaghetti.	food	FOOD	positive
Good food: my favorite is the seafood spaghetti.	seafood spaghetti	FOOD	positive
Highly recommended!	NULL	RESTAURANT	positive
Excellent food for great prices	food	FOOD	positive
Excellent food for great prices	food	FOOD	positive
My husband and I have been sold on this from the first visit.	NULL	RESTAURANT	positive
The wait staff is very courteous and accomodating.	wait staff	SERVICE	positive
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	space	AMBIENCE	neutral
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	space	RESTAURANT	negative
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	indo-chinese food	FOOD	positive
There are no negatives to speak of.	NULL	RESTAURANT	positive
the bestt!	NULL	RESTAURANT	positive
my favorite place lol	place	RESTAURANT	positive
i love their chicken pasta cant remember the name but is sooo good	chicken pasta	FOOD	positive
its alright	NULL	RESTAURANT	neutral
im not necessarily fanatical about this place, but it was a fun time for low pirces.	place	RESTAURANT	positive
im not necessarily fanatical about this place, but it was a fun time for low pirces.	place	RESTAURANT	positive
lobster was good, nothing spectacular.	lobster	FOOD	neutral
its just a fun place to go, not a five star restaraunt.	restaraunt	RESTAURANT	neutral
Way below average	NULL	RESTAURANT	negative
I think the pizza is so overrated and was under cooked.	pizza	FOOD	negative
Had no flavor and the staff is rude and not attentive.	staff	SERVICE	negative
Had no flavor and the staff is rude and not attentive.	NULL	FOOD	negative
Would NEVER go back	NULL	RESTAURANT	negative
I love this place	place	RESTAURANT	positive
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.	NULL	FOOD	positive
The service was quick and friendly.	service	SERVICE	positive
Everyone was smiling so that made me feel welcome.	NULL	SERVICE	positive
I thought the restaurant was nice and clean.	restaurant	RESTAURANT	positive
I thought the restaurant was nice and clean.	restaurant	AMBIENCE	positive
I ordered the vitello alla marsala and I was pretty impressed.	vitello alla marsala	FOOD	positive
The veal and the mushrooms were cooked perfectly.	veal	FOOD	positive
The veal and the mushrooms were cooked perfectly.	mushrooms	FOOD	positive
The potato balls were not dry at all... in fact it was buttery.	potato balls	FOOD	positive
The only downside... they only take cash which is OK if you know about it ahead of time.	NULL	RESTAURANT	negative
I'll be back for sure.	NULL	RESTAURANT	positive
WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	RESTAURANT	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	bartender	SERVICE	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	service	SERVICE	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	food	FOOD	negative
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	waitresses	SERVICE	negative
I would never recommend this place to anybody even for a casual dinner.	place	RESTAURANT	negative
I would never recommend this place to anybody even for a casual dinner.	place	RESTAURANT	negative
awesome	NULL	RESTAURANT	positive
the food is always fresh ...	food	FOOD	positive
overpriced japanese food with mediocre service	japanese food	FOOD	negative
overpriced japanese food with mediocre service	service	SERVICE	neutral
Went here on sat 1/26 and was disappointed.	NULL	RESTAURANT	negative
Chicken teriyaki had tomato or pimentos on top??	Chicken teriyaki	FOOD	negative
food was luke warm.	food	FOOD	negative
The waitress was not attentive at all.	waitress	SERVICE	negative
I was looking for banana tempura for dessert and they dont have.	dessert	FOOD	negative
Not because you are "The Four Seasons"... – you are allowed to charge an arm and a leg for a romatic dinner.	The Four Seasons	RESTAURANT	negative
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	food	FOOD	positive
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	service	SERVICE	positive
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.	The Four Seasons	RESTAURANT	negative
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.	dinner	FOOD	negative
Red Dragon Roll - my favorite thing to eat, of any food group - hands down	Red Dragon Roll	FOOD	positive
Just go to Yamato and order the Red Dragon Roll.	Yamato	RESTAURANT	positive
Just go to Yamato and order the Red Dragon Roll.	Red Dragon Roll	FOOD	positive
If you don't like it, I don't know what to tell you.	NULL	FOOD	positive
The Seafood Dynamite is also otherworldly.	Seafood Dynamite	FOOD	positive
I'm not even going to bother to describe it; it speaks for itself.	NULL	FOOD	positive
Favorite Sushi in NYC	Sushi	FOOD	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	spot	AMBIENCE	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	sushi	FOOD	positive
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	service	SERVICE	positive
In the summer months, the back garden area is really nice.	back garden area	AMBIENCE	positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	rolls	FOOD	positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	japanese food	FOOD	positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	japanese food	FOOD	positive
The Dancing, White River and Millenium rolls are musts.	Dancing, White River and Millenium rolls	FOOD	positive
SO GOOD	NULL	RESTAURANT	positive
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)	PLACE	RESTAURANT	positive
Gross food – Wow-	food	FOOD	negative
I can't remember the last time I had such gross food in New York.	food	FOOD	negative
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	quesadilla	FOOD	negative
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	quesadilla	FOOD	negative
And $11 for a plate of bland guacamole?	guacamole	FOOD	negative
And $11 for a plate of bland guacamole?	guacamole	FOOD	negative
Don't get me started on the margaritas, either.	margaritas	DRINKS	negative
Mine tasted like the bartender had forgotten to add the tequila.	NULL	DRINKS	negative
Save your money and your time and go somewhere else.	NULL	RESTAURANT	negative
Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	place	RESTAURANT	negative
Great Indian Food!	Indian Food	FOOD	positive
When I got there the place was packed but they made sure to seat me quickly.	NULL	SERVICE	positive
The food was good, the place was clean and affordable.	food	FOOD	positive
The food was good, the place was clean and affordable.	place	AMBIENCE	positive
The food was good, the place was clean and affordable.	place	RESTAURANT	positive
I noticed alot of indian people eatting there which is a great sign for an indian place!	indian place	RESTAURANT	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	RESTAURANT	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	AMBIENCE	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	FOOD	positive
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	RESTAURANT	positive
The staff is very good.	staff	SERVICE	positive
Love their drink menu.	drink menu	DRINKS	positive
I highly recommend this beautiful place.	place	AMBIENCE	positive
I highly recommend this beautiful place.	place	RESTAURANT	positive
Nice for one time special occasion.	NULL	RESTAURANT	positive
They honored reservation on Sunday afternoon very well. 	NULL	SERVICE	positive
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	Voss bottles of water	DRINKS	negative
Food was OK.	Food	FOOD	neutral
Nice view of river and NYC.	view of river and NYC	LOCATION	positive
I come here enjoy very much with husband.	NULL	RESTAURANT	positive
Remind me of home.	NULL	RESTAURANT	positive
Great survice	survice	SERVICE	positive
MMMMMMMMMmmmmmm so delicious	NULL	FOOD	positive
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	Egyptian restaurant	AMBIENCE	positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	baba ganoush	FOOD	positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	belly dancers	AMBIENCE	positive
Oh, and there's hookah.	hookah	AMBIENCE	positive
Raymond the bartender rocks!	Raymond	SERVICE	positive
Pacifico is a great place to casually hang out.	Pacifico	RESTAURANT	positive
The drinks are great, especially when made by Raymond.	drinks	DRINKS	positive
The drinks are great, especially when made by Raymond.	Raymond	SERVICE	positive
The omlette for brunch is great...	omlette for brunch	FOOD	positive
the spinach is fresh, definately not frozen...	spinach	FOOD	positive
quacamole at pacifico is yummy, as are the wings with chimmichuri.	quacamole	FOOD	positive
quacamole at pacifico is yummy, as are the wings with chimmichuri.	wings with chimmichuri	FOOD	positive
A weakness is the chicken in the salads.	chicken in the salads	FOOD	negative
It's just average, just shredded, no seasoning on it.	NULL	FOOD	negative
Also, I personally wasn't a fan of the portobello and asparagus mole.	portobello and asparagus mole	FOOD	negative
Overall, decent food at a good price, with friendly people.	food	FOOD	neutral
Overall, decent food at a good price, with friendly people.	food	FOOD	positive
Overall, decent food at a good price, with friendly people.	people	SERVICE	positive
Best Indian Restaurant in the City	Indian Restaurant	RESTAURANT	positive
Decor needs to be upgraded but the food is amazing!	Decor	AMBIENCE	negative
Decor needs to be upgraded but the food is amazing!	food	FOOD	positive
This small Astoria souvlaki spot makes what many consider the best gyros in New York.	gyros	FOOD	positive
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	food	FOOD	positive
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	gyro meat	FOOD	positive
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	sausages	FOOD	positive
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	ingredients	FOOD	positive
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	Greek and Cypriot dishes	FOOD	positive
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	gyro	FOOD	positive
Best restaurant in Brooklyn	restaurant	RESTAURANT	positive
The best!	NULL	RESTAURANT	positive
Great food, amazing service, this place is a class act.	food	FOOD	positive
Great food, amazing service, this place is a class act.	service	SERVICE	positive
Great food, amazing service, this place is a class act.	place	RESTAURANT	positive
The veal was incredible last night.	veal	FOOD	positive
Fresh, mind blowing flavors.	NULL	FOOD	positive
This place is a must visit!	place	RESTAURANT	positive
Delicious, creative and fun.	NULL	FOOD	positive
Delicious, creative and fun.	NULL	FOOD	positive
Got a date? Go here!	NULL	RESTAURANT	positive
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	NULL	RESTAURANT	positive
It is so romantic.	NULL	AMBIENCE	positive
Its dark, and cozy.. there is always jazz music playing when we go.	NULL	AMBIENCE	positive
Most of the booths allow you to sit next to eachother without looking like 'that' couple.	booths	AMBIENCE	positive
The food is all shared so we get to order together and eat together.	food	FOOD	positive
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	dishes	FOOD	positive
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).	dish	FOOD	negative
Once you try it for a special occasion beware.. you can't stop!	NULL	RESTAURANT	positive
You'll be ther for every anniversary, birthday, valentines day...	NULL	RESTAURANT	positive
For a Fabulous Wedding!	NULL	RESTAURANT	positive
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	Water's Edge	RESTAURANT	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	atmosphere	AMBIENCE	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	rooms	AMBIENCE	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	views	LOCATION	positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!	food	FOOD	positive
Service was wonderful;	Service	SERVICE	positive
everyone was cheerfully cooperative and helpful.	NULL	SERVICE	positive
Paul, the maitre d', was totally professional and always on top of things.	Paul	SERVICE	positive
Thank you everyone at Water's Edge.	Water's Edge	RESTAURANT	positive
would NOT go back.	NULL	RESTAURANT	negative
Service ok but unfriendly,filthy bathroom.	Service	SERVICE	negative
Service ok but unfriendly,filthy bathroom.	bathroom	AMBIENCE	negative
The high prices you're going to pay is for the view not for the food.	view	LOCATION	neutral
The high prices you're going to pay is for the view not for the food.	food	FOOD	negative
The high prices you're going to pay is for the view not for the food.	NULL	RESTAURANT	negative
The bar drinks were Eh, ok to say the least.	bar drinks	DRINKS	negative
The stuff tilapia was horrid...tasted like cardboard.	stuff tilapia	FOOD	negative
We thought the dessert would be better, Wrong!	dessert	FOOD	negative
$170 down the toilet...	NULL	RESTAURANT	negative
$170 down the toilet...	NULL	RESTAURANT	negative
oh speaking of bathroom , the mens bathroom was disgusting.	mens bathroom	AMBIENCE	negative
The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	NULL	AMBIENCE	negative
Good Experience	NULL	RESTAURANT	positive
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	wine list	DRINKS	positive
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.	staff	SERVICE	negative
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.	bread	FOOD	negative
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.	appetizer of olives	FOOD	negative
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.	appetizer of olives	FOOD	neutral
However, our main course was wonderful.	main course	FOOD	positive
I had fish and my husband had the filet - both of which exceeded our expectations.	fish	FOOD	positive
I had fish and my husband had the filet - both of which exceeded our expectations.	filet	FOOD	positive
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	pear torte	FOOD	positive
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	staff	SERVICE	negative
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	waitress	SERVICE	negative
Not what I would expect for the price and prestige of this location.	NULL	SERVICE	negative
Not what I would expect for the price and prestige of this location.	location	RESTAURANT	neutral
Not what I would expect for the price and prestige of this location.	location	RESTAURANT	neutral
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	restaurant	RESTAURANT	positive
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	restaurant	AMBIENCE	positive
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.	staff	SERVICE	negative
short and sweet – seating is great:it's romantic,cozy and private.	seating	AMBIENCE	positive
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	boths	AMBIENCE	positive
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service	SERVICE	positive
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	service button	SERVICE	positive
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	waiter	SERVICE	negative
The food was ok and fair nothing to go crazy.	food	FOOD	neutral
Over all the looks of the place exceeds the actual meals.	looks	AMBIENCE	positive
Over all the looks of the place exceeds the actual meals.	meals	FOOD	negative
So what you really end up paying for is the restaurant not the food.	restaurant	RESTAURANT	negative
So what you really end up paying for is the restaurant not the food.	restaurant	AMBIENCE	neutral
So what you really end up paying for is the restaurant not the food.	food	FOOD	negative
Will prob. not return but it is a great dinning experience to try atleast once.	NULL	RESTAURANT	negative
Will prob. not return but it is a great dinning experience to try atleast once.	NULL	RESTAURANT	positive
Impressed...	NULL	RESTAURANT	positive
Subtle food and service	food	FOOD	positive
Subtle food and service	service	SERVICE	positive
Noodle pudding is exactly the type of service and food I enjoy.	service	SERVICE	positive
Noodle pudding is exactly the type of service and food I enjoy.	food	FOOD	positive
Servers are all different, Greg is my favorite.	Greg	SERVICE	positive
Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	server	SERVICE	positive
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	runner	SERVICE	positive
Prices are fair across the board for both food and bev.	food	FOOD	positive
Prices are fair across the board for both food and bev.	bev	DRINKS	positive
I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	servers	SERVICE	positive
amazing fresh dogs but best of all endless toppings!!!	dogs	FOOD	positive
amazing fresh dogs but best of all endless toppings!!!	toppings	FOOD	positive
this place had ALL the trimmings and i mean all.	trimmings	FOOD	positive
peppers, onions, relish, chilli, cheeses, you NAME it.	NULL	FOOD	positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	place	RESTAURANT	positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	hot dog	FOOD	positive
BEST DINING EXPERIENCE IN THE WEST VILLAGE!	NULL	RESTAURANT	positive
Stepping into Casa La Femme last night was a true experience unlike any other in New York!	Casa La Femme	RESTAURANT	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	decor	AMBIENCE	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	food	FOOD	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	NULL	SERVICE	positive
Highly impressed from the decor to the food to the hospitality to the great night I had!	NULL	RESTAURANT	positive
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	DRINKS	positive
Food took some time to prepare, all worth waiting for.	Food	FOOD	positive
Food took some time to prepare, all worth waiting for.	NULL	SERVICE	neutral
We were drawn into the belly dancing show that captivated the crowd.	belly dancing show	AMBIENCE	positive
I never write on these sites but this restaurant is def worth commending!	restaurant	RESTAURANT	positive
Great find in the West Village!	NULL	RESTAURANT	positive
Maggot in the food!	food	FOOD	negative
The menu looked great, and the waiter was very nice, but when the food came, it was average.	menu	FOOD	positive
The menu looked great, and the waiter was very nice, but when the food came, it was average.	waiter	SERVICE	positive
The menu looked great, and the waiter was very nice, but when the food came, it was average.	food	FOOD	neutral
Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	mushroom sauce	FOOD	negative
I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	manager	SERVICE	positive
I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	manager	SERVICE	negative
When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.	NULL	SERVICE	negative
The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	manager	SERVICE	negative
We paid and left because we didn't feel like arguing any more.	NULL	SERVICE	negative
I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	food	FOOD	negative
For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	restaurant	RESTAURANT	positive
For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	customer service	SERVICE	negative
Unhygienic	NULL	FOOD	negative
I do not recommend.	NULL	RESTAURANT	negative
I got hair in my food 2 times of then !	food	FOOD	negative
Great place, great value.	place	RESTAURANT	positive
Great place, great value.	place	RESTAURANT	positive
The food is flavorful, plentiful and reasonably priced.	food	FOOD	positive
The food is flavorful, plentiful and reasonably priced.	food	FOOD	positive
The food is flavorful, plentiful and reasonably priced.	food	FOOD	positive
The atmosphere is relaxed and casual.	atmosphere	AMBIENCE	positive
It's a great place to order from or sit-in.	place	RESTAURANT	positive
Awesome	NULL	RESTAURANT	positive
Inexpensive, unassuming, great time!	NULL	RESTAURANT	positive
Inexpensive, unassuming, great time!	NULL	AMBIENCE	positive
Inexpensive, unassuming, great time!	NULL	RESTAURANT	positive
Sushi experience was unbelievable with my fiance.	Sushi	FOOD	positive
Try it!	NULL	RESTAURANT	positive
Very pleased	NULL	RESTAURANT	positive
Good creative rolls!	rolls	FOOD	positive
Good creative rolls!	rolls	FOOD	positive
Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	Yamato	RESTAURANT	positive
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	rolls	FOOD	positive
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	triple color and norwegetan rolls	FOOD	positive
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	triple color and norwegetan rolls	FOOD	positive
One special roll and one regular roll is enough to fill you up, but save room for dessert!	dessert	FOOD	positive
One special roll and one regular roll is enough to fill you up, but save room for dessert!	special roll	FOOD	positive
One special roll and one regular roll is enough to fill you up, but save room for dessert!	regular roll	FOOD	positive
They have a delicious banana chocolate dessert, as well as a great green tea tempura.	banana chocolate dessert	FOOD	positive
They have a delicious banana chocolate dessert, as well as a great green tea tempura.	green tea tempura	FOOD	positive
The appetizers are also delicious!	appetizers	FOOD	positive
Amazing food.	food	FOOD	positive
Mazing interior.	interior	AMBIENCE	negative
Great food!	food	FOOD	positive
I've had my fair share of modern Japanese and this spot delivers.	modern Japanese	FOOD	positive
The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	atmosphere	AMBIENCE	negative
The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	scheme of mirrors	AMBIENCE	negative
If you're into being lost when you're just five feet from your table then hey, that's a good thing.	NULL	AMBIENCE	negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	modern Japanese food	FOOD	positive
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	mirrors	AMBIENCE	negative
Indo Chinese food, pretty good...	Indo Chinese food	FOOD	positive
Not a very fancy place but very good Chinese style Indian food.	place	AMBIENCE	neutral
Not a very fancy place but very good Chinese style Indian food.	Chinese style Indian food	FOOD	positive
The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	chicken lollipop	FOOD	positive
The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	dishes	FOOD	negative
The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	Chilli Chicken	FOOD	negative
My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	food	FOOD	negative
Still we keep going back :)	NULL	RESTAURANT	positive
I was speechless by the horrible food.	food	FOOD	negative
I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	food	FOOD	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	chef	SERVICE	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	vegetarian dish	FOOD	negative
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	vegetarian dish	FOOD	negative
I was so stunned, and I left the dinner hungry and majorly disappointing.	NULL	RESTAURANT	negative
This place survives on reputation alone.	place	RESTAURANT	negative
